Id,SalePrice
1759,173487.37
1760,161090.0
1761,154143.88
1762,171095.38
1763,167938.26
1764,118510.92
1765,167879.22
1766,176521.72
1767,209228.0
1768,140675.25
1769,174664.86
1770,141283.25
1771,135866.8
1772,141353.0
1773,142057.75
1774,133384.14
1775,134095.08
1776,121726.43
1777,115911.43
1778,133169.0
1779,116201.77
1780,180140.72
1781,130207.0
1782,99503.49
1783,129756.95
1784,102716.6
1785,118481.49
1786,141545.68
1787,168744.16
1788,59105.37
1789,99211.07
1790,94517.68
1791,166154.34
1792,153563.25
1793,141509.0
1794,140017.0
1795,138776.25
1796,121985.08
1797,113968.27
1798,127858.7
1799,114326.91
1800,120349.57
1801,136691.73
1802,156618.14
1803,151548.71
1804,141275.7
1805,135844.75
1806,111316.29
1807,145532.0
1808,118321.27
1809,126777.9
1810,143917.35
1811,115702.35
1812,112926.74
1813,124081.8
1814,101211.34
1815,63447.65
1816,102270.8
1817,129173.6
1818,146111.67
1819,115444.95
1820,77593.95
1821,122800.93
1822,156720.5
1823,60988.3
1824,135002.45
1825,138172.33
1826,99022.73
1827,112159.7
1828,139522.82
1829,112204.55
1830,148869.0
1831,179505.79
1832,114208.38
1833,145992.25
1834,143500.63
1835,181297.45
1836,134289.25
1837,102030.75
1838,129193.2
1839,89639.04
1840,166735.5
1841,147297.22
1842,87633.0
1843,140360.0
1844,134694.32
1845,142357.12
1846,145987.5
1847,152953.58
1848,60249.26
1849,118988.52
1850,130110.55
1851,159009.34
1852,127532.4
1853,141991.0
1854,172446.0
1855,151537.82
1856,217961.39
1857,158263.04
1858,136326.3
1859,121517.08
1860,154384.33
1861,120692.08
1862,262033.2
1863,260103.3
1864,260103.3
1865,345789.94
1866,328321.39
1867,240733.59
1868,312674.1
1869,199504.05
1870,239162.65
1871,256896.18
1872,172121.66
1873,225771.39
1874,140581.87
1875,213577.26
1876,189497.5
1877,215310.36
1878,211259.45
1879,131934.6
1880,136656.2
1881,245884.83
1882,263193.22
1883,195933.0
1884,221300.82
1885,255441.57
1886,309094.21
1887,203505.25
1888,276221.13
1889,163117.39
1890,135297.08
1891,140070.25
1892,114799.58
1893,136422.0
1894,129539.5
1895,148640.0
1896,122855.33
1897,112261.26
1898,105159.04
1899,124674.72
1900,141633.49
1901,159331.32
1902,139238.25
1903,217316.97
1904,137605.55
1905,179066.0
1906,150206.24
1907,205523.7
1908,118211.78
1909,135274.65
1910,126332.92
1911,194683.87
1912,266441.58
1913,161827.14
1914,67589.44
1915,325301.93
1916,79695.26
1917,257226.13
1918,135032.33
1919,154243.37
1920,160161.26
1921,402301.9
1922,334612.3
1923,204111.52
1924,229513.04
1925,222615.02
1926,388705.18
1927,144030.5
1928,160367.0
1929,126635.66
1930,128667.5
1931,137595.4
1932,135932.62
1933,170633.99
1934,180031.5
1935,177303.2
1936,192185.5
1937,193900.15
1938,169947.07
1939,247651.84
1940,201197.9
1941,177672.35
1942,193489.1
1943,199907.0
1944,309735.81
1945,364468.86
1946,169987.2
1947,305793.84
1948,171653.7
1949,241012.94
1950,182240.9
1951,270277.39
1952,241456.72
1953,164965.5
1954,208380.49
1955,132307.5
1956,284967.86
1957,161235.65
1958,306875.18
1959,142758.19
1960,117546.82
1961,126121.5
1962,94013.0
1963,107263.09
1964,112326.57
1965,154435.12
1966,155809.13
1967,277726.51
1968,393940.03
1969,388654.42
1970,430482.57
1971,396535.69
1972,367991.66
1973,264977.71
1974,314316.39
1975,447880.78
1976,274598.82
1977,352299.13
1978,331284.08
1979,326834.42
1980,195252.01
1981,342177.61
1982,226538.32
1983,215573.82
1984,167656.65
1985,215074.95
1986,224007.23
1987,177588.09
1988,178982.55
1989,184444.55
1990,222725.55
1991,213816.31
1992,208649.6
1993,173401.65
1994,242607.74
1995,182820.28
1996,286147.38
1997,321298.7
1998,355322.27
1999,252225.9
2000,305002.84
2001,259671.43
2002,238197.41
2003,251732.85
2004,263600.83
2005,225641.01
2006,218223.01
2007,250654.58
2008,207951.85
2009,191712.5
2010,189728.45
2011,143247.97
2012,179112.53
2013,184942.64
2014,190402.5
2015,195850.2
2016,191525.28
2017,197028.7
2018,130390.0
2019,134028.0
2020,122454.8
2021,118087.09
2022,182643.0
2023,148554.61
2024,227519.18
2025,395694.63
2026,177123.09
2027,151785.59
2028,166001.77
2029,170277.32
2030,283329.74
2031,267949.77
2032,274205.72
2033,283759.45
2034,163406.99
2035,208925.06
2036,208062.7
2037,214470.66
2038,335136.29
2039,212051.35
2040,443709.24
2041,273702.67
2042,198956.5
2043,167399.0
2044,164992.82
2045,237183.03
2046,138873.14
2047,149449.9
2048,133640.58
2049,137388.4
2050,178644.1
2051,104697.0
2052,135242.75
2053,143985.5
2054,91853.86
2055,163961.82
2056,123159.04
2057,127782.0
2058,216902.55
2059,135937.5
2060,175558.14
2061,181704.5
2062,136825.25
2063,119338.49
2064,138709.0
2065,121579.86
2066,174129.64
2067,130654.05
2068,136853.82
2069,91865.76
2070,110755.77
2071,101827.76
2072,131457.8
2073,136539.1
2074,182938.2
2075,146898.25
2076,123224.26
2077,145745.75
2078,132279.75
2079,127298.36
2080,115000.11
2081,122925.0
2082,131647.88
2083,141253.6
2084,111915.3
2085,130801.85
2086,119325.71
2087,126439.82
2088,104484.18
2089,86827.41
2090,136415.34
2091,128249.28
2092,143965.76
2093,129066.25
2094,133422.71
2095,148418.84
2096,88256.12
2097,90399.04
2098,143332.97
2099,68152.76
2100,115102.14
2101,136446.5
2102,143101.89
2103,105322.76
2104,125094.98
2105,137089.88
2106,77815.98
2107,233605.26
2108,121599.81
2109,118073.66
2110,128427.27
2111,166748.44
2112,135097.24
2113,120771.0
2114,108668.84
2115,152961.46
2116,116356.0
2117,150379.24
2118,119597.58
2119,107615.0
2120,107672.76
2121,103326.58
2122,109545.72
2123,90435.0
2124,196834.5
2125,137022.98
2126,160315.16
2127,153077.05
2128,145458.46
2129,105278.34
2130,145990.27
2131,156006.8
2132,114182.65
2133,121224.36
2134,119416.76
2135,107721.12
2136,80726.0
2137,116546.85
2138,138938.8
2139,152880.74
2140,138315.0
2141,139045.65
2142,140251.6
2143,148637.47
2144,119856.05
2145,136908.0
2146,150404.33
2147,158235.32
2148,124449.76
2149,133807.5
2150,229303.92
2151,136636.29
2152,175604.5
2153,163658.5
2154,108869.5
2155,128315.91
2156,231839.4
2157,234770.5
2158,237798.69
2159,213014.77
2160,169013.69
2161,250057.55
2162,453387.37
2163,331554.9
2164,255320.37
2165,176333.07
2166,145067.47
2167,213027.06
2168,215342.5
2169,193480.85
2170,222243.98
2171,146922.36
2172,139418.81
2173,164619.34
2174,241901.37
2175,324539.38
2176,323856.55
2177,256969.33
2178,230650.63
2179,144428.52
2180,180730.9
2181,197703.11
2182,225262.0
2183,198182.13
2184,140235.5
2185,129086.53
2186,145069.74
2187,152457.87
2188,155026.41
2189,183714.02
2190,93705.89
2191,93024.89
2192,96886.8
2193,96274.11
2194,98145.0
2195,114350.0
2196,108197.28
2197,116069.3
2198,164542.05
2199,163742.32
2200,126658.3
2201,131569.45
2202,198805.65
2203,159324.84
2204,171388.24
2205,109215.25
2206,132296.75
2207,237822.52
2208,242256.52
2209,194751.82
2210,125260.0
2211,115912.5
2212,111258.16
2213,100377.8
2214,149039.87
2215,104240.93
2216,145980.54
2217,82259.69
2218,83051.05
2219,68528.48
2220,81230.15
2221,324455.43
2222,243309.36
2223,250039.67
2224,215883.87
2225,136489.84
2226,187775.0
2227,197095.46
2228,270955.59
2229,242825.59
2230,162299.91
2231,207650.87
2232,181088.0
2233,174111.36
2234,240055.64
2235,203299.0
2236,273441.07
2237,362951.82
2238,212277.61
2239,114771.66
2240,163030.0
2241,150709.87
2242,134654.5
2243,138880.24
2244,102645.0
2245,99203.0
2246,146792.5
2247,100226.0
2248,125635.0
2249,127487.85
2250,134262.9
2251,128185.17
2252,168214.0
2253,151713.1
2254,180550.14
2255,192608.92
2256,182249.15
2257,193203.2
2258,173241.86
2259,179957.9
2260,147773.35
2261,198585.0
2262,208827.84
2263,326902.5
2264,406299.22
2265,174461.25
2266,294040.74
2267,399923.29
2268,358051.83
2269,162805.9
2270,182487.8
2271,240510.86
2272,215626.3
2273,165761.4
2274,172481.5
2275,161883.67
2276,185827.95
2277,178868.9
2278,155767.94
2279,125044.5
2280,119564.65
2281,177383.62
2282,173270.4
2283,95400.08
2284,109332.03
2285,154969.58
2286,130678.83
2287,335696.65
2288,273908.87
2289,383706.12
2290,440306.42
2291,306490.74
2292,398631.61
2293,435770.34
2294,377620.87
2295,461447.82
2296,266679.7
2297,313359.68
2298,320468.61
2299,347645.31
2300,318123.58
2301,289659.46
2302,236616.57
2303,238915.37
2304,238851.73
2305,182998.42
2306,184449.99
2307,184092.2
2308,222014.56
2309,292353.99
2310,221577.14
2311,197652.81
2312,181324.46
2313,173133.07
2314,172052.09
2315,172439.86
2316,180941.54
2317,176594.94
2318,172684.57
2319,178099.95
2320,176754.85
2321,250876.3
2322,169703.66
2323,176950.25
2324,165803.57
2325,221328.95
2326,165300.77
2327,218632.4
2328,220241.5
2329,182906.02
2330,177778.52
2331,343433.93
2332,423997.32
2333,303933.42
2334,251920.02
2335,261801.65
2336,341697.11
2337,206067.57
2338,272608.55
2339,222671.27
2340,410250.89
2341,215488.13
2342,232349.57
2343,221581.0
2344,235820.21
2345,235741.86
2346,216116.98
2347,203940.11
2348,230137.89
2349,159379.25
2350,293894.66
2351,264762.2
2352,249115.41
2353,211638.76
2354,122478.97
2355,157499.55
2356,154187.87
2357,202576.1
2358,196404.4
2359,122560.59
2360,124253.1
2361,137518.37
2362,257205.51
2363,148675.5
2364,155117.37
2365,214528.12
2366,195257.04
2367,217655.32
2368,199807.95
2369,217111.06
2370,170113.0
2371,169257.18
2372,181886.9
2373,258911.82
2374,297647.75
2375,233779.8
2376,260597.8
2377,378945.55
2378,140582.01
2379,192974.28
2380,145305.25
2381,164078.23
2382,191639.35
2383,212518.62
2384,236723.94
2385,150689.0
2386,141513.25
2387,135107.5
2388,102090.19
2389,127946.0
2390,138832.5
2391,131165.0
2392,113768.74
2393,164169.96
2394,149174.5
2395,187358.6
2396,147624.5
2397,206747.5
2398,132753.25
2399,58222.44
2400,56948.81
2401,121244.66
2402,140642.05
2403,137243.0
2404,143243.24
2405,155852.5
2406,135595.1
2407,124476.83
2408,138644.0
2409,132115.55
2410,166652.82
2411,121039.58
2412,161660.0
2413,139764.25
2414,136161.26
2415,135399.58
2416,126581.92
2417,133501.25
2418,125390.42
2419,135096.44
2420,123344.0
2421,155251.77
2422,121905.08
2423,139630.23
2424,153680.07
2425,166041.29
2426,133091.4
2427,143790.96
2428,170227.18
2429,116861.98
2430,130856.2
2431,112461.94
2432,135056.25
2433,145340.0
2434,144578.25
2435,155139.5
2436,105478.88
2437,110851.86
2438,118757.3
2439,116269.21
2440,121789.16
2441,109034.0
2442,105481.31
2443,115571.52
2444,125826.8
2445,90991.01
2446,132448.5
2447,225303.73
2448,145801.53
2449,111228.08
2450,165720.0
2451,128161.05
2452,217968.33
2453,102678.39
2454,123363.07
2455,110009.01
2456,139114.44
2457,114391.12
2458,107620.84
2459,110105.06
2460,136280.76
2461,119367.16
2462,139610.47
2463,120776.26
2464,171201.87
2465,127431.85
2466,114781.01
2467,147840.39
2468,95491.16
2469,95721.2
2470,174510.87
2471,220769.74
2472,165960.0
2473,123501.88
2474,103665.95
2475,227749.8
2476,108539.02
2477,129087.0
2478,159963.32
2479,119928.24
2480,137537.82
2481,134269.83
2482,134276.0
2483,119418.64
2484,130009.5
2485,123668.0
2486,154166.75
2487,173848.3
2488,151444.14
2489,147720.81
2490,151053.33
2491,93249.98
2492,183339.5
2493,130574.76
2494,165468.56
2495,101028.5
2496,218992.96
2497,152647.59
2498,117969.0
2499,96190.0
2500,137167.0
2501,136887.0
2502,148346.07
2503,103349.0
2504,188447.09
2505,221339.3
2506,258170.8
2507,310248.27
2508,256470.11
2509,221442.26
2510,230855.98
2511,182474.31
2512,214258.4
2513,229364.81
2514,249304.84
2515,148482.34
2516,157589.68
2517,135110.5
2518,147491.0
2519,226426.42
2520,204277.8
2521,191672.06
2522,221162.46
2523,133513.43
2524,139906.47
2525,143840.47
2526,140352.5
2527,117435.83
2528,131251.0
2529,131826.25
2530,118767.08
2531,243276.78
2532,233703.76
2533,199773.14
2534,239038.22
2535,313178.01
2536,233266.75
2537,230510.86
2538,187785.68
2539,188062.71
2540,179303.44
2541,179590.85
2542,162841.73
2543,132176.95
2544,132241.17
2545,128495.0
2546,148135.12
2547,140074.1
2548,158784.08
2549,164916.66
2550,480466.96
2551,142339.32
2552,121778.7
2553,88064.89
2554,115361.85
2555,107674.0
2556,108944.14
2557,120418.84
2558,146671.24
2559,135154.02
2560,121698.87
2561,135765.94
2562,128344.26
2563,139531.88
2564,166966.95
2565,118340.15
2566,148054.67
2567,125315.32
2568,196845.02
2569,190429.0
2570,123157.0
2571,182517.0
2572,206028.61
2573,242892.09
2574,300769.68
2575,125497.76
2576,132189.08
2577,162877.49
2578,96963.8
2579,86518.72
2580,132684.4
2581,134728.17
2582,116248.5
2583,263885.81
2584,157643.17
2585,174628.42
2586,213532.37
2587,210900.64
2588,160135.56
2589,143722.93
2590,223534.9
2591,203421.0
2592,219025.91
2593,255072.36
2594,174208.3
2595,207676.85
2596,354749.44
2597,180535.1
2598,267401.31
2599,317680.51
2600,151048.17
2601,138298.6
2602,89190.5
2603,94739.93
2604,87703.0
2605,89392.04
2606,147790.03
2607,174835.0
2608,203296.9
2609,167226.05
2610,111216.0
2611,160687.39
2612,154479.48
2613,129890.33
2614,122670.97
2615,149881.0
2616,141290.0
2617,176702.5
2618,190614.4
2619,222081.57
2620,187621.9
2621,184049.62
2622,190174.2
2623,249383.35
2624,258902.55
2625,312651.27
2626,164008.91
2627,196693.75
2628,384305.43
2629,477115.57
2630,341447.91
2631,440688.99
2632,388780.81
2633,313581.99
2634,380340.74
2635,149232.47
2636,199124.28
2637,183742.86
2638,252233.21
2639,177315.2
2640,153286.0
2641,111528.58
2642,192810.32
2643,109533.93
2644,132671.31
2645,97440.41
2646,91500.0
2647,97387.0
2648,135270.0
2649,135232.14
2650,155755.3
2651,154707.75
2652,435661.15
2653,255997.28
2654,250357.46
2655,377830.73
2656,320548.99
2657,354646.08
2658,282482.57
2659,300377.03
2660,306337.66
2661,348348.82
2662,362293.3
2663,274920.08
2664,295374.34
2665,312222.41
2666,295261.15
2667,167734.14
2668,176006.73
2669,178971.49
2670,288909.75
2671,177430.82
2672,178075.96
2673,208045.64
2674,209118.99
2675,164373.17
2676,185788.94
2677,191920.05
2678,248764.02
2679,273858.08
2680,269248.99
2681,431455.31
2682,312198.05
2683,492934.43
2684,303538.0
2685,325471.9
2686,262515.25
2687,327641.52
2688,222855.68
2689,209974.77
2690,462046.65
2691,187232.3
2692,126505.39
2693,196995.19
2694,123613.19
2695,188463.75
2696,181989.25
2697,196603.67
2698,200325.0
2699,178311.04
2700,166615.32
2701,148865.67
2702,120980.75
2703,143359.02
2704,140713.37
2705,129161.5
2706,121441.5
2707,125942.76
2708,137229.5
2709,107641.0
2710,122382.31
2711,279012.56
2712,352471.03
2713,174217.04
2714,150461.97
2715,169800.17
2716,156331.36
2717,180041.97
2718,231335.09
2719,156607.87
2720,177182.66
2721,144697.87
2722,158599.53
2723,144702.0
2724,131205.26
2725,137527.5
2726,145447.5
2727,173375.0
2728,169621.82
2729,153556.29
2730,146269.25
2731,119228.09
2732,120406.76
2733,164803.62
2734,150951.89
2735,137365.75
2736,146955.68
2737,121920.83
2738,140365.08
2739,155504.0
2740,143323.8
2741,146551.5
2742,150362.37
2743,149650.5
2744,143379.89
2745,139886.05
2746,135580.5
2747,158962.0
2748,119465.58
2749,131433.16
2750,134404.8
2751,129001.0
2752,224711.47
2753,149392.77
2754,190648.4
2755,126314.16
2756,98583.44
2757,78949.58
2758,90766.25
2759,154889.57
2760,143694.88
2761,148323.5
2762,144501.32
2763,184932.8
2764,179497.74
2765,262045.3
2766,151168.98
2767,89517.08
2768,129578.5
2769,130875.5
2770,156630.6
2771,121875.5
2772,119060.5
2773,150129.45
2774,138954.18
2775,135134.37
2776,149124.3
2777,149154.0
2778,120087.1
2779,125743.0
2780,111293.7
2781,104300.32
2782,96648.79
2783,107218.05
2784,128873.2
2785,143639.4
2786,80631.22
2787,121052.0
2788,85986.19
2789,214854.55
2790,91009.97
2791,122111.09
2792,79730.34
2793,172027.39
2794,101753.79
2795,112283.25
2796,103224.85
2797,201290.72
2798,128810.78
2799,118068.26
2800,78834.36
2801,116660.11
2802,138799.37
2803,156197.74
2804,141664.82
2805,96598.04
2806,94705.67
2807,152607.49
2808,150760.11
2809,132105.66
2810,135173.15
2811,159964.58
2812,144076.17
2813,159306.54
2814,153396.86
2815,99731.43
2816,239895.64
2817,139162.41
2818,134430.1
2819,176050.72
2820,134513.91
2821,109606.92
2822,180049.04
2823,221162.2
2824,177143.32
2825,150970.29
2826,134517.1
2827,140657.0
2828,216554.75
2829,176474.95
2830,231636.61
2831,190144.0
2832,212159.32
2833,284261.24
2834,217154.73
2835,224034.55
2836,196687.7
2837,161486.04
2838,149316.5
2839,183470.02
2840,201480.03
2841,197709.15
2842,219949.02
2843,144816.33
2844,155540.43
2845,122707.5
2846,211345.78
2847,199130.5
2848,218120.28
2849,220119.72
2850,281382.41
2851,234539.55
2852,233361.21
2853,237065.48
2854,138226.0
2855,203347.02
2856,205189.01
2857,189787.55
2858,200873.65
2859,150958.01
2860,124714.8
2861,136114.55
2862,187852.6
2863,116011.25
2864,257103.91
2865,140617.39
2866,132704.0
2867,95821.76
2868,106133.71
2869,125605.56
2870,160432.16
2871,111082.32
2872,60810.21
2873,102519.85
2874,147967.84
2875,118439.84
2876,156591.4
2877,147050.8
2878,166968.07
2879,149447.09
2880,109211.62
2881,150656.19
2882,165600.6
2883,169896.13
2884,177144.8
2885,189652.55
2886,191618.6
2887,104231.14
2888,123506.26
2889,64683.11
2890,89085.94
2891,143924.7
2892,63026.63
2893,104927.5
2894,61191.08
2895,309829.68
2896,285072.8
2897,201759.47
2898,151278.83
2899,222863.28
2900,157610.37
2901,199578.5
2902,187055.32
2903,351510.29
2904,358882.39
2905,121126.62
2906,201197.52
2907,118217.62
2908,127292.33
2909,146943.34
2910,86315.0
2911,88608.5
2912,152816.0
2913,90845.55
2914,88237.0
2915,87940.08
2916,86540.72
2917,149050.6
2918,108098.0
2919,224359.18
