Id,SalePrice
1782,110161.0
1783,139929.16
1784,73979.8
1785,106527.8
1786,132759.5
1787,140226.79
1788,72887.44
1789,93629.76
1790,79135.72
1791,212381.12
1792,155508.0
1793,140575.5
1794,123177.5
1795,140580.75
1796,123988.0
1797,119546.0
1798,129587.0
1799,96328.93
1800,142102.75
1801,135358.0
1802,118612.0
1803,162521.0
1804,136750.5
1805,133323.0
1806,128074.7
1807,131559.74
1808,124217.76
1809,134881.75
1810,145983.74
1811,135213.0
1812,131130.75
1813,122082.0
1814,95625.28
1815,76849.22
1816,97621.28
1817,135130.44
1818,128994.75
1819,120276.78
1820,79240.52
1821,93415.93
1822,132306.62
1823,93529.58
1824,140757.72
1825,145797.36
1826,113236.0
1827,102314.8
1828,136282.0
1829,103773.19
1830,147644.0
1831,138140.25
1832,170211.59
1833,173619.96
1834,122539.29
1835,126989.0
1836,124518.97
1837,85446.6
1838,136214.0
1839,78532.5
1840,179482.0
1841,153167.8333333333
1842,101005.26
1843,148136.5
1844,137122.0
1845,153567.52
1846,160638.14
1847,257652.72
1848,102023.22
1849,168774.0
1850,131654.25
1851,156201.0
1852,123060.33333333334
1853,139126.965
1854,126410.0
1855,185841.37
1856,198205.0
1857,204852.97
1858,163939.91
1859,124447.48300000001
1860,144324.93666666665
1861,124919.888
1862,315016.79
1863,307597.52
1864,307597.52
1865,317936.49
1866,318758.08
1867,238223.04
1868,301955.15
1869,198615.19
1870,190096.4
1871,228836.68
1872,175069.55
1873,203251.9
1874,142201.0
1875,221124.08
1876,206754.5
1877,196666.77
1878,223750.0
1879,140040.1
1880,139923.65
1881,254582.0
1882,264431.32
1883,213876.28
1884,228534.12
1885,236354.68
1886,305240.43
1887,230183.29
1888,251547.41
1889,171299.84
1890,143454.82
1891,147795.50952380954
1892,113650.15
1893,147281.0
1894,130543.25
1895,163785.0
1896,120128.83
1897,119304.0
1898,94844.42
1899,131210.5
1900,94770.58
1901,179774.37
1902,160242.18
1903,223203.53
1904,128018.68
1905,167827.5
1906,132534.84
1907,271121.0
1908,98285.41666666669
1909,117553.0
1910,116669.66666666669
1911,205379.8
1912,223733.96
1913,128072.87
1914,87150.83
1915,294109.55
1916,105108.76
1917,258693.5
1918,135869.3
1919,159505.46
1920,219098.8
1921,390896.79
1922,293948.14
1923,194294.53
1924,200820.0
1925,250062.7
1926,353397.88
1927,152217.5
1928,131723.5
1929,121999.0
1930,144899.3333333333
1931,127585.0
1932,132794.96
1933,162560.0
1934,176617.0
1935,179110.91
1936,177270.0
1937,179786.25
1938,203898.49
1939,253518.11
1940,188430.0
1941,182609.0
1942,205724.0
1943,184307.79
1944,317509.4
1945,341783.4
1946,169227.0
1947,314064.75
1948,196243.7
1949,287811.42
1950,163473.59
1951,228418.0
1952,198635.0
1953,163109.45
1954,184140.03
1955,132766.75
1956,248890.32
1957,195840.5
1958,279836.41
1959,145347.0
1960,125827.1
1961,116553.33
1962,99981.25
1963,98883.83333333334
1964,115000.0
1965,146792.34
1966,133146.75
1967,253222.95
1968,417530.0
1969,371549.78
1970,400653.94
1971,372865.57
1972,282306.91
1973,255030.24
1974,297781.17
1975,412516.97
1976,249551.4
1977,361897.68
1978,402578.4
1979,315094.12
1980,199524.49
1981,281357.78
1982,226961.92
1983,226961.92
1984,159238.0
1985,212450.29
1986,247726.51
1987,174340.18
1988,179882.7
1989,201176.25
1990,229848.03
1991,221310.52
1992,224167.78
1993,182049.0
1994,261109.58
1995,182182.2
1996,280228.37
1997,285132.5
1998,351356.41
1999,262146.77
2000,292717.5
2001,257885.3
2002,250167.04
2003,231376.42
2004,241584.53
2005,223646.65
2006,233994.65
2007,273996.54
2008,194843.0
2009,203982.5
2010,191684.0
2011,157733.11
2012,184380.02
2013,183659.55
2014,190245.9
2015,195972.0
2016,207864.5
2017,206397.03
2018,126591.5
2019,109626.6
2020,118157.83
2021,105696.92
2022,180404.7
2023,152474.0
2024,296321.16
2025,332447.12
2026,170495.03
2027,151780.608
2028,154938.3761904762
2029,174669.7142857143
2030,259726.11
2031,194939.08666666667
2032,229968.6366666667
2033,227353.8
2034,163344.7142857143
2035,210016.03
2036,154754.29428571428
2037,155584.9642857143
2038,285315.73
2039,202927.32
2040,292932.39
2041,195415.05
2042,214795.5
2043,151042.65
2044,144304.35
2045,166730.7
2046,122718.05
2047,160354.0
2048,121112.23
2049,128879.35
2050,173216.87
2051,119242.8
2052,143362.5
2053,144510.82
2054,73470.21
2055,155219.0
2056,134371.75
2057,110835.65
2058,196297.87
2059,141288.75
2060,158949.0
2061,165273.5
2062,140935.25
2063,102838.0
2064,132699.25
2065,120410.5
2066,186550.0
2067,138751.0
2068,206912.24
2069,97843.47
2070,110076.0
2071,81904.0
2072,128349.0
2073,140168.5
2074,142373.5
2075,144431.16
2076,116393.0
2077,152341.0
2078,131447.0
2079,134077.0
2080,117318.6
2081,117238.0
2082,143196.0
2083,133413.0
2084,112961.0
2085,133233.0
2086,151601.01
2087,114670.0
2088,116817.43
2089,80269.5
2090,125728.75
2091,142339.5
2092,138975.71
2093,166013.75
2094,103003.11
2095,135143.84
2096,86969.8
2097,85712.54
2098,158208.26
2099,53224.31
2100,155662.7
2101,130696.87
2102,132806.33
2103,80996.04
2104,181803.53
2105,127027.82
2106,88609.0
2107,203229.35
2108,123660.0
2109,126963.68
2110,121954.63
2111,145545.25
2112,145444.25
2113,114081.5
2114,106920.5
2115,142300.36
2116,107760.3
2117,140317.76
2118,125378.21
2119,95767.0
2120,95552.04
2121,109237.5
2122,97364.0
2123,95018.61
2124,172895.58333333337
2125,140690.3
2126,133943.5
2127,149867.28
2128,122957.82
2129,78445.0
2130,152825.5
2131,124901.36666666668
2132,109398.02
2133,104688.8
2134,115971.0
2135,85780.72
2136,120012.5
2137,123602.25
2138,146650.25
2139,158728.18
2140,137045.5
2141,134521.75
2142,151608.5
2143,143821.00333333333
2144,135248.0
2145,123924.5
2146,183921.0
2147,159104.0
2148,131109.83
2149,123948.5
2150,190534.4
2151,94525.11
2152,175892.0
2153,149604.0
2154,129851.5
2155,109938.04
2156,297771.66
2157,206544.5
2158,249788.63
2159,222104.82
2160,168985.44
2161,262281.05
2162,368468.38
2163,325433.98
2164,209750.86
2165,168871.05
2166,142201.0
2167,219957.2
2168,211777.0
2169,187177.5
2170,226757.56
2171,161463.0
2172,143331.16666666666
2173,195213.0
2174,249476.4
2175,224769.44
2176,308671.31
2177,279403.28
2178,205250.0
2179,144673.0119047619
2180,271909.11
2181,193456.82
2182,245509.24
2183,198930.73
2184,148523.5
2185,160171.5
2186,127540.18333333333
2187,161822.0
2188,155643.0
2189,288523.52
2190,99576.38
2191,114571.76333333334
2192,114358.0
2193,102189.11
2194,116427.5
2195,110517.75
2196,134080.25
2197,111619.0
2198,148500.5
2199,160461.0
2200,118990.42
2201,134008.0
2202,162903.75
2203,173154.0
2204,153639.0
2205,116635.58
2206,121505.23
2207,172890.5
2208,200850.0
2209,266916.0
2210,93967.5
2211,111259.0
2212,112149.0
2213,115249.76
2214,133469.10333333333
2215,113093.5
2216,173903.0
2217,112759.5
2218,96536.76
2219,83871.0
2220,75810.66
2221,294109.55
2222,270408.55
2223,328432.67
2224,211077.5
2225,170514.0
2226,234552.68
2227,197225.8
2228,244747.62
2229,224655.54
2230,172190.44
2231,197800.45
2232,216045.18
2233,187436.71
2234,203462.93
2235,217701.78
2236,305810.8
2237,338166.45
2238,202378.07
2239,147284.0
2240,164076.0
2241,166108.0
2242,134025.0
2243,133517.6
2244,84611.22
2245,87573.22
2246,157855.14
2247,90482.33333333331
2248,134660.6
2249,131203.2
2250,130850.0
2251,190069.7
2252,177955.0
2253,172154.2
2254,186823.0
2255,183909.9
2256,181505.65
2257,228810.0
2258,175102.85
2259,184699.0
2260,161341.78
2261,177898.0
2262,190490.02
2263,339658.48
2264,386445.4
2265,194569.0
2266,247582.83
2267,431398.08
2268,358699.54
2269,165868.0
2270,162998.85
2271,182249.05
2272,192077.53
2273,160748.0
2274,168884.0
2275,143528.54
2276,159858.01
2277,174631.5
2278,170216.0
2279,123618.6
2280,139690.5
2281,189946.0
2282,177832.04
2283,92225.0
2284,113649.0
2285,134028.83333333334
2286,127571.93
2287,326847.64
2288,289204.19
2289,402563.31
2290,364218.42
2291,337724.5
2292,399680.36
2293,398489.1
2294,398923.55
2295,419735.23
2296,281193.94
2297,259619.53
2298,332350.29
2299,421771.99
2300,290008.31
2301,226469.33
2302,232555.44
2303,247747.19
2304,216981.07
2305,192434.64
2306,192434.64
2307,210957.14
2308,218299.21
2309,254790.6
2310,233120.31
2311,184275.66
2312,181251.87
2313,177499.6
2314,180587.48
2315,172469.83
2316,217780.47
2317,192133.3
2318,183841.13
2319,186247.31
2320,186868.59
2321,235494.05
2322,174592.04
2323,170372.14
2324,170785.45
2325,241581.12
2326,174826.2
2327,217363.05
2328,219775.3
2329,182675.0
2330,176334.0
2331,322747.45
2332,362734.18
2333,317053.25
2334,266489.29
2335,252021.5
2336,293289.67
2337,202793.24
2338,233601.7
2339,247832.28
2340,361232.52
2341,233553.58
2342,211163.9
2343,208619.5
2344,256061.93
2345,220233.54
2346,215967.12
2347,184799.02
2348,227632.68
2349,182834.9
2350,243347.13
2351,266929.97
2352,296885.6
2353,309110.73
2354,147409.0
2355,158328.01
2356,149938.0
2357,226180.86
2358,217632.0
2359,117390.0
2360,136006.3
2361,136505.0
2362,289781.98
2363,139349.59
2364,145178.86
2365,198354.39
2366,159657.64
2367,233519.52
2368,196679.0
2369,219376.37
2370,174589.7142857143
2371,173661.7142857143
2372,187176.39
2373,252426.13
2374,287592.77
2375,232960.72
2376,232944.24
2377,244084.09
2378,156364.0
2379,189702.53
2380,149662.0
2381,147720.0
2382,155209.66
2383,209374.0
2384,246721.1
2385,148874.5
2386,141403.0
2387,137124.0
2388,121745.32
2389,130601.06333333334
2390,155173.59
2391,124149.4
2392,124566.71
2393,152440.5
2394,128469.0
2395,171346.0
2396,154653.5
2397,180187.0
2398,109409.25
2399,81551.5
2400,55129.31
2401,111658.0
2402,131040.25
2403,135119.75
2404,158364.0
2405,148988.0
2406,119209.4
2407,118154.51
2408,141815.0
2409,137098.5
2410,145977.0
2411,116204.32
2412,147888.5
2413,133269.25
2414,137048.75
2415,138599.50833333333
2416,104443.18
2417,110957.48
2418,115395.36
2419,137724.0
2420,115051.14
2421,159724.0
2422,112905.0
2423,130553.61
2424,141682.5
2425,277202.0
2426,98438.52
2427,141159.5
2428,139258.32
2429,115786.72
2430,123583.83
2431,132020.0
2432,129641.0
2433,142785.0
2434,149734.0
2435,152059.0
2436,127663.16
2437,114408.98
2438,128444.0
2439,110260.0
2440,116176.5
2441,101825.51
2442,96793.3
2443,116666.1
2444,96294.76
2445,105418.52
2446,122633.75
2447,137641.61
2448,169585.5
2449,92431.24
2450,132924.68
2451,117970.58
2452,230113.72
2453,123654.24
2454,152257.09
2455,92403.5
2456,146260.34
2457,117412.0
2458,94202.23
2459,110328.5
2460,132456.02
2461,119965.0
2462,111514.0
2463,115990.5
2464,187150.32
2465,130695.54
2466,113193.76
2467,122132.36
2468,105624.28
2469,100906.08
2470,212469.8
2471,154490.0
2472,156936.87
2473,119850.84
2474,134873.04
2475,217071.0
2476,118436.5
2477,138735.5
2478,165092.0
2479,142774.0
2480,139960.82
2481,139350.0
2482,116677.16
2483,128630.33
2484,122676.1
2485,121874.4
2486,161957.0
2487,239165.5
2488,125599.0
2489,137426.5
2490,154585.0
2491,112693.43
2492,190819.5
2493,148537.0
2494,183585.0
2495,163568.0
2496,219694.92
2497,136487.5
2498,115504.15
2499,116839.0
2500,139081.095
2501,134554.25
2502,135086.28
2503,107324.0
2504,190518.2
2505,229891.4
2506,283310.06
2507,318105.6
2508,279137.69
2509,226667.56
2510,217706.94
2511,186762.23
2512,216438.32
2513,217674.78
2514,209102.0
2515,145195.0
2516,166872.73
2517,129497.0
2518,116928.0
2519,233969.4
2520,209802.0
2521,203354.5
2522,225589.0
2523,131738.5
2524,148194.0
2525,143339.5
2526,140788.5
2527,139470.5
2528,130065.0
2529,124298.5
2530,120228.6
2531,246385.5
2532,242447.14
2533,205733.0
2534,211616.5
2535,287086.04
2536,208621.9
2537,213905.7
2538,186222.18
2539,181410.7
2540,205346.19
2541,175538.96
2542,179551.6
2543,123702.6
2544,133204.11
2545,118786.82
2546,132975.5
2547,133904.0
2548,186846.95
2549,181961.9
2550,389320.82
2551,147795.50952380954
2552,124691.5
2553,114571.76333333334
2554,134296.75
2555,87075.0
2556,114424.0
2557,113069.55
2558,212433.53
2559,141370.75
2560,119142.0
2561,102276.0
2562,144386.68
2563,164534.13
2564,164888.0
2565,145339.68
2566,146042.25
2567,133673.0
2568,176726.9
2569,166253.42
2570,99015.91666666669
2571,237901.5
2572,129384.0
2573,174457.32
2574,339447.81
2575,116461.0
2576,160539.02
2577,176594.0
2578,86261.06
2579,96762.33
2580,129209.75
2581,130794.63333333335
2582,109012.71
2583,265958.92
2584,150233.33
2585,185892.25
2586,215080.38
2587,191124.8
2588,127087.6
2589,136302.19
2590,197241.41
2591,226908.88
2592,254096.36
2593,249323.22
2594,171010.9
2595,200755.95
2596,322496.7
2597,206827.0
2598,317349.36
2599,327213.04
2600,315897.2
2601,138550.66666666666
2602,94717.41666666669
2603,90387.72
2604,90075.33333333331
2605,89204.0
2606,139064.99
2607,176268.0
2608,198383.0
2609,158540.5
2610,114444.0
2611,174469.5
2612,163479.0
2613,129914.0
2614,127213.0
2615,134902.5
2616,125665.43
2617,168800.5
2618,223382.0
2619,198046.55
2620,179648.0
2621,192313.6
2622,213198.0
2623,271325.67
2624,369545.03
2625,382040.55
2626,172623.0
2627,169516.67
2628,379563.52
2629,442254.18
2630,312497.47
2631,488638.35
2632,366187.39
2633,279555.82
2634,353735.64
2635,152446.57333333333
2636,168780.5
2637,142397.77333333335
2638,255894.65
2639,187329.0
2640,155775.0
2641,114880.43
2642,227900.6
2643,92145.0
2644,130829.0
2645,95325.75
2646,96617.94
2647,96724.16666666669
2648,133215.58333333334
2649,151005.5
2650,132362.91666666666
2651,146043.84
2652,484248.65
2653,278661.26
2654,329203.57
2655,338054.47
2656,285099.54
2657,281054.59
2658,300304.77
2659,303860.08
2660,313047.21
2661,340941.39
2662,315596.99
2663,251180.19
2664,258966.7
2665,290555.28
2666,272206.22
2667,171368.75
2668,168077.15
2669,193487.02
2670,284141.19
2671,170083.19
2672,191643.25
2673,212310.98
2674,208834.6
2675,161585.58
2676,181166.32
2677,231134.88
2678,288741.13
2679,240650.5
2680,284375.4
2681,351583.16
2682,318988.56
2683,538801.83
2684,284956.7
2685,332391.24
2686,266099.0
2687,284321.02
2688,240032.04
2689,195206.66
2690,446516.95
2691,207308.03
2692,157327.0
2693,185618.81
2694,153395.0
2695,186483.8
2696,186210.5
2697,221808.34
2698,204900.5
2699,185240.95
2700,174050.0
2701,168561.75
2702,128882.5
2703,131914.58
2704,133169.0
2705,127327.0
2706,125574.41
2707,122634.5
2708,141297.09
2709,120860.48
2710,121570.5
2711,283971.7
2712,336335.12
2713,164591.28333333333
2714,149775.87
2715,171677.5
2716,150942.26666666666
2717,204796.0
2718,236722.83
2719,146890.27
2720,157548.0
2721,144143.0
2722,154417.0
2723,131492.1
2724,126879.0
2725,141691.0
2726,144800.0
2727,167254.0
2728,168477.5
2729,165772.0
2730,147339.5
2731,99851.52
2732,113137.52
2733,162862.0
2734,161883.5
2735,132594.5
2736,158737.0
2737,112372.0
2738,127157.69
2739,151712.86
2740,123983.0
2741,144292.0
2742,134438.0
2743,137872.0
2744,134625.75
2745,120048.79
2746,124962.65
2747,152512.25
2748,130766.5
2749,123083.0
2750,142865.89
2751,119237.0
2752,268876.0
2753,155998.0
2754,236711.0
2755,122344.5
2756,97745.0
2757,95559.5
2758,59813.43
2759,143080.75
2760,146046.61
2761,139663.0
2762,137901.5
2763,161078.0
2764,156856.5
2765,290295.06
2766,151854.04
2767,93525.8
2768,136897.92
2769,134299.25
2770,131155.0
2771,112625.94
2772,129148.0
2773,128862.87
2774,135764.0
2775,126235.17
2776,126672.0
2777,117286.44
2778,93409.0
2779,134033.5
2780,106050.6
2781,101531.0
2782,115341.0
2783,117455.08
2784,117678.0
2785,147723.34
2786,63459.1
2787,117296.76
2788,101198.08
2789,138179.06
2790,97604.04
2791,118968.08
2792,102723.11
2793,188111.5
2794,102886.0
2795,127596.34
2796,96402.76
2797,199511.1
2798,138415.5
2799,116885.53
2800,103430.04
2801,114054.71
2802,143975.96
2803,201879.05
2804,187416.0
2805,103328.92
2806,97806.1
2807,183761.79
2808,147350.0
2809,124900.5
2810,139316.5
2811,167874.0
2812,133702.75
2813,184581.1
2814,173096.05
2815,107668.0
2816,229348.0
2817,157682.0
2818,107928.0
2819,152820.64
2820,139725.0
2821,117362.5
2822,200676.9
2823,336414.7
2824,166213.5
2825,157671.0
2826,136971.0
2827,138970.25
2828,290554.32
2829,210235.17
2830,222859.32
2831,186473.9
2832,333104.2
2833,255126.28
2834,230480.09
2835,231667.55
2836,184935.3
2837,143747.0
2838,151583.0
2839,177333.0
2840,186574.2
2841,204828.0
2842,199492.95
2843,153772.25
2844,165361.0
2845,124298.5
2846,217341.25
2847,207770.28
2848,205667.61
2849,217823.45
2850,267330.4
2851,247869.53
2852,234297.3
2853,228052.0
2854,141399.33333333334
2855,193371.8
2856,218842.15
2857,184470.25
2858,182687.78
2859,129704.08
2860,131916.83333333334
2861,157269.27
2862,210270.16
2863,143243.6666666667
2864,290444.46
2865,147795.50952380954
2866,132923.38214285715
2867,96288.22
2868,137029.52
2869,129660.0
2870,172312.7
2871,112587.6
2872,64201.21
2873,108072.85
2874,141009.25
2875,128599.5
2876,153021.34
2877,140049.79
2878,162346.0
2879,133785.0
2880,123397.5
2881,160575.52
2882,149939.25
2883,141749.0
2884,152672.68
2885,204337.98
2886,222657.87
2887,120036.0
2888,116181.5
2889,91131.61
2890,82053.5
2891,146456.68
2892,101597.0
2893,121650.19
2894,74272.48
2895,292688.61
2896,270848.55
2897,195483.0
2898,135585.37999999998
2899,220592.0
2900,161319.0
2901,234198.0
2902,193211.24
2903,363079.07
2904,313726.05
2905,188430.0
2906,209002.26
2907,122048.0
2908,122176.83
2909,138977.0
2910,81595.0
2911,94762.41666666669
2912,141571.27
2913,90585.33333333331
2914,90410.33333333331
2915,85828.0
2916,86954.0
2917,158231.47
2918,125365.0
2919,229543.3
